
> presenter@0.1.0 predev
> tsx prisma/seed.ts

Seed complete: { levels: 6, units: 32, lessons: 96, parts: 194 }
Admin seed: felipe@ccbeuguarapuava.com.br ADMIN (password: ccbeu2026)
Test users seeded: teste.coordenador@ccbeuguarapuava.com.br (COORDINATOR), teste.professor@ccbeuguarapuava.com.br (TEACHER), teste.semacesso@ccbeuguarapuava.com.br (NONE) (password: ccbeu2026)

> presenter@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.55.144:3000
- Environments: .env
✓ Ready in 2.5s

○ Compiling /lessons/[level]/[unit]/[lesson]/[part] ...
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 10.5s (next.js: 9.5s, proxy.ts: 353ms, application-code: 671ms)
 GET /class/YAYKK 200 in 917ms (next.js: 841ms, application-code: 76ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/CBPY6/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/polls/CBPY6/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/polls/CBPY6/tallies 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/polls/CBPY6/vote 200 in 47ms (next.js: 31ms, application-code: 16ms)
 GET /api/polls/CBPY6/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/polls/CBPY6/tallies 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/polls/CBPY6/tallies 200 in 14ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/polls/CBPY6/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/polls/F4DW3/stream 200 in 30.3s (next.js: 26ms, application-code: 30.2s)
 GET /api/polls/CBPY6/tallies 200 in 14ms (next.js: 9ms, application-code: 6ms)
 POST /api/class/YAYKK/slide 200 in 42ms (next.js: 9ms, application-code: 34ms)
 POST /api/class/YAYKK/slide 200 in 23ms (next.js: 1829µs, application-code: 22ms)
 POST /api/polls/sessions 200 in 33ms (next.js: 5ms, application-code: 29ms)
 POST /api/class/YAYKK/slide 200 in 49ms (next.js: 1827µs, application-code: 47ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/9FRGR/stream 200 in 30.2s (next.js: 2ms, application-code: 30.2s)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /class/YAYKK 200 in 56ms (next.js: 8ms, application-code: 49ms)
 GET /api/polls/HCXCX/stream 200 in 30.2s (next.js: 8ms, application-code: 30.2s)
 GET /api/polls/C4ZRC/tallies 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/polls/C4ZRC/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/polls/CBPY6/stream 200 in 30.2s (next.js: 8ms, application-code: 30.2s)
 GET /api/polls/C4ZRC/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 POST /api/polls/C4ZRC/vote 200 in 21ms (next.js: 7ms, application-code: 13ms)
 GET /api/polls/C4ZRC/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/polls/C4ZRC/tallies 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/polls/C4ZRC/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /class/YAYKK 200 in 54ms (next.js: 8ms, application-code: 46ms)
 GET /api/class/YAYKK/state 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/polls/C4ZRC/tallies 200 in 21ms (next.js: 13ms, application-code: 7ms)
 GET /api/class/YAYKK/stream 200 in 30.3s (next.js: 26ms, application-code: 30.2s)
 GET /api/polls/C4ZRC/tallies 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/polls/C4ZRC/tallies 200 in 14ms (next.js: 9ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/polls/C4ZRC/tallies 200 in 12ms (next.js: 7ms, application-code: 6ms)
 POST /api/polls/C4ZRC/vote 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/polls/C4ZRC/tallies 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 9ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 1921µs, application-code: 13ms)
 GET /class/YAYKK 200 in 50ms (next.js: 8ms, application-code: 42ms)
 GET /api/polls/C4ZRC/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/polls/C4ZRC/tallies 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/polls/C4ZRC/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/polls/C4ZRC/vote 409 in 16ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 9ms (next.js: 1874µs, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/polls/C4ZRC/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/polls/C4ZRC/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/polls/C4ZRC/tallies 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 1684µs, application-code: 11ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 6ms)
 GET /api/polls/C4ZRC/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 1968µs, application-code: 6ms)
 GET /api/polls/C4ZRC/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/polls/C4ZRC/stream 200 in 30.2s (next.js: 11ms, application-code: 30.2s)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/polls/C4ZRC/tallies 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/polls/C4ZRC/tallies 200 in 21ms (next.js: 15ms, application-code: 6ms)
 GET /api/class/YAYKK/stream 200 in 30.0s (next.js: 8ms, application-code: 30.0s)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 POST /api/class/YAYKK/slide 200 in 27ms (next.js: 7ms, application-code: 20ms)
 POST /api/class/YAYKK/slide 200 in 30ms (next.js: 2ms, application-code: 28ms)
 POST /api/polls/sessions 200 in 38ms (next.js: 2ms, application-code: 35ms)
 POST /api/class/YAYKK/slide 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /api/class/YAYKK/state 200 in 19ms (next.js: 11ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1665µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /class/YAYKK 200 in 57ms (next.js: 9ms, application-code: 47ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 9ms, application-code: 8ms)
 GET /api/polls/WCCMD/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /class/YAYKK 200 in 57ms (next.js: 10ms, application-code: 47ms)
 GET /api/class/YAYKK/state 200 in 21ms (next.js: 11ms, application-code: 10ms)
 GET /api/polls/WCCMD/tallies 200 in 16ms (next.js: 10ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/WCCMD/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1801µs, application-code: 5ms)
 GET /api/polls/WCCMD/tallies 200 in 13ms (next.js: 8ms, application-code: 5ms)
 POST /api/polls/WCCMD/vote 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /api/class/YAYKK/stream 200 in 30.1s (next.js: 12ms, application-code: 30.0s)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/WCCMD/tallies 200 in 17ms (next.js: 11ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 9ms (next.js: 2ms, application-code: 7ms)
 POST /api/polls/WCCMD/vote 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1596µs, application-code: 5ms)
 GET /api/polls/WCCMD/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/WCCMD/tallies 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/polls/WCCMD/tallies 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 1831µs, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/WCCMD/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/class/YAYKK/stream 200 in 30.0s (next.js: 8ms, application-code: 30.0s)
 POST /api/class/YAYKK/slide 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1683µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1802µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1710µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 26ms (next.js: 21ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/polls/WCCMD/stream 200 in 30.2s (next.js: 8ms, application-code: 30.2s)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/stream 200 in 30.0s (next.js: 9ms, application-code: 30.0s)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/stream 200 in 30.0s (next.js: 9ms, application-code: 30.0s)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 12ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 9ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 9ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 11ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 10ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 10ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 19ms (next.js: 12ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1596µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 10ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 8ms, application-code: 8ms)
